416_cloc;2016-01-01 16:45:00.000;133.00000000;41.00000000
416_cloc;2016-01-01 17:00:00.000;;
416_cloc;2016-01-01 17:15:00.000;176.00000000;40.00000000
416_cloc;2016-01-01 17:30:00.000;174.00000000;39.00000000
416_cloc;2016-01-01 17:45:00.000;144.00000000;41.00000000
416_cloc;2016-01-01 18:00:00.000;;
416_cloc;2016-01-01 18:15:00.000;150.00000000;42.00000000
416_cloc;2016-01-01 18:30:00.000;122.00000000;44.00000000
416_cloc;2016-01-01 18:45:00.000;151.00000000;43.00000000
416_cloc;2016-01-01 19:00:00.000;;
416_cloc;2016-01-01 19:15:00.000;111.00000000;42.00000000
416_cloc;2016-01-01 19:30:00.000;119.00000000;41.00000000
416_cloc;2016-01-01 19:45:00.000;108.00000000;42.00000000
416_cloc;2016-01-01 20:00:00.000;;
416_cloc;2016-01-01 20:15:00.000;71.00000000;44.00000000
416_cloc;2016-01-01 20:30:00.000;69.00000000;46.00000000
416_cloc;2016-01-01 20:45:00.000;66.00000000;47.00000000
416_cloc;2016-01-01 21:00:00.000;;
416_cloc;2016-01-01 21:15:00.000;82.00000000;47.00000000
416_cloc;2016-01-01 21:30:00.000;50.00000000;47.00000000
416_cloc;2016-01-01 21:45:00.000;58.00000000;44.00000000
416_cloc;2016-01-01 22:00:00.000;;
416_cloc;2016-01-01 22:15:00.000;51.00000000;46.00000000
416_cloc;2016-01-01 22:30:00.000;43.00000000;47.00000000
416_cloc;2016-01-01 22:45:00.000;56.00000000;39.00000000
416_cloc;2016-01-01 23:00:00.000;;
416_cloc;2016-01-01 23:15:00.000;52.00000000;48.00000000
416_cloc;2016-01-01 23:30:00.000;52.00000000;44.00000000
416_cloc;2016-01-01 23:45:00.000;;
416_cloc;2016-01-02 00:00:00.000;;
416_cloc;2016-01-02 00:15:00.000;23.00000000;42.00000000
416_cloc;2016-01-02 00:30:00.000;34.00000000;49.00000000
416_cloc;2016-01-02 00:45:00.000;22.00000000;48.00000000
416_cloc;2016-01-02 01:00:00.000;;
416_cloc;2016-01-02 01:15:00.000;22.00000000;44.00000000
416_cloc;2016-01-02 01:30:00.000;16.00000000;43.00000000
416_cloc;2016-01-02 01:45:00.000;15.00000000;44.00000000
416_cloc;2016-01-02 02:00:00.000;;
416_cloc;2016-01-02 02:15:00.000;8.00000000;50.00000000
416_cloc;2016-01-02 02:30:00.000;11.00000000;49.00000000
416_cloc;2016-01-02 02:45:00.000;12.00000000;41.00000000
416_cloc;2016-01-02 03:00:00.000;;
416_cloc;2016-01-02 03:15:00.000;10.00000000;47.00000000
416_cloc;2016-01-02 03:30:00.000;8.00000000;43.00000000
416_cloc;2016-01-02 03:45:00.000;13.00000000;42.00000000
416_cloc;2016-01-02 04:00:00.000;;
416_cloc;2016-01-02 04:15:00.000;3.00000000;24.00000000
416_cloc;2016-01-02 04:30:00.000;12.00000000;45.00000000
416_cloc;2016-01-02 04:45:00.000;6.00000000;43.00000000
416_cloc;2016-01-02 05:00:00.000;12.00000000;36.00000000
416_cloc;2016-01-02 05:15:00.000;14.00000000;36.00000000
416_cloc;2016-01-02 05:30:00.000;21.00000000;45.00000000
416_cloc;2016-01-02 05:45:00.000;26.00000000;48.00000000
416_cloc;2016-01-02 06:00:00.000;;
416_cloc;2016-01-02 06:15:00.000;42.00000000;44.00000000
416_cloc;2016-01-02 06:30:00.000;35.00000000;48.00000000
416_cloc;2016-01-02 06:45:00.000;45.00000000;46.00000000
416_cloc;2016-01-02 07:00:00.000;;
416_cloc;2016-01-02 07:15:00.000;54.00000000;44.00000000
416_cloc;2016-01-02 07:30:00.000;51.00000000;41.00000000
416_cloc;2016-01-02 07:45:00.000;59.00000000;48.00000000
416_cloc;2016-01-02 08:00:00.000;;
416_cloc;2016-01-02 08:15:00.000;;
416_cloc;2016-01-02 08:30:00.000;73.00000000;46.00000000
416_cloc;2016-01-02 08:45:00.000;53.00000000;45.00000000
416_cloc;2016-01-02 09:00:00.000;;
416_cloc;2016-01-02 09:15:00.000;81.00000000;46.00000000
416_cloc;2016-01-02 09:30:00.000;96.00000000;44.00000000
416_cloc;2016-01-02 09:45:00.000;114.00000000;46.00000000
416_cloc;2016-01-02 10:00:00.000;;
416_cloc;2016-01-02 10:15:00.000;118.00000000;41.00000000
416_cloc;2016-01-02 10:30:00.000;112.00000000;42.00000000
416_cloc;2016-01-02 10:45:00.000;140.00000000;41.00000000
416_cloc;2016-01-02 11:00:00.000;;
416_cloc;2016-01-02 11:15:00.000;161.00000000;41.00000000
416_cloc;2016-01-02 11:30:00.000;140.00000000;40.00000000
416_cloc;2016-01-02 11:45:00.000;153.00000000;42.00000000
416_cloc;2016-01-02 12:00:00.000;151.00000000;42.00000000
416_cloc;2016-01-02 12:15:00.000;137.00000000;44.00000000
416_cloc;2016-01-02 12:30:00.000;130.00000000;44.00000000
416_cloc;2016-01-02 12:45:00.000;133.00000000;45.00000000
416_cloc;2016-01-02 13:00:00.000;;
416_cloc;2016-01-02 13:15:00.000;125.00000000;42.00000000
416_cloc;2016-01-02 13:30:00.000;121.00000000;43.00000000
416_cloc;2016-01-02 13:45:00.000;114.00000000;46.00000000
416_cloc;2016-01-02 14:00:00.000;;
416_cloc;2016-01-02 14:15:00.000;127.00000000;42.00000000
416_cloc;2016-01-02 14:30:00.000;142.00000000;44.00000000
416_cloc;2016-01-02 14:45:00.000;135.00000000;40.00000000
416_cloc;2016-01-02 15:00:00.000;;
416_cloc;2016-01-02 15:15:00.000;155.00000000;40.00000000
416_cloc;2016-01-02 15:30:00.000;141.00000000;41.00000000
416_cloc;2016-01-02 15:45:00.000;153.00000000;40.00000000
416_cloc;2016-01-02 16:00:00.000;;
416_cloc;2016-01-02 16:15:00.000;177.00000000;41.00000000
416_cloc;2016-01-02 16:30:00.000;159.00000000;41.00000000
416_cloc;2016-01-02 16:45:00.000;166.00000000;40.00000000
416_cloc;2016-01-02 17:00:00.000;;
416_cloc;2016-01-02 17:15:00.000;180.00000000;39.00000000
416_cloc;2016-01-02 17:30:00.000;148.00000000;40.00000000
416_cloc;2016-01-02 17:45:00.000;164.00000000;41.00000000
416_cloc;2016-01-02 18:00:00.000;;
416_cloc;2016-01-02 18:15:00.000;126.00000000;42.00000000
416_cloc;2016-01-02 18:30:00.000;141.00000000;41.00000000
416_cloc;2016-01-02 18:45:00.000;135.00000000;40.00000000
416_cloc;2016-01-02 19:00:00.000;;
416_cloc;2016-01-02 19:15:00.000;136.00000000;40.00000000
416_cloc;2016-01-02 19:30:00.000;146.00000000;42.00000000
416_cloc;2016-01-02 19:45:00.000;135.00000000;42.00000000
416_cloc;2016-01-02 20:00:00.000;138.00000000;42.00000000
416_cloc;2016-01-02 20:15:00.000;105.00000000;44.00000000
416_cloc;2016-01-02 20:30:00.000;93.00000000;41.00000000
416_cloc;2016-01-02 20:45:00.000;85.00000000;42.00000000
416_cloc;2016-01-02 21:00:00.000;;
416_cloc;2016-01-02 21:15:00.000;74.00000000;44.00000000
416_cloc;2016-01-02 21:30:00.000;99.00000000;46.00000000
416_cloc;2016-01-02 21:45:00.000;71.00000000;42.00000000
416_cloc;2016-01-02 22:00:00.000;;
416_cloc;2016-01-02 22:15:00.000;74.00000000;43.00000000
416_cloc;2016-01-02 22:30:00.000;72.00000000;46.00000000
416_cloc;2016-01-02 22:45:00.000;84.00000000;41.00000000
416_cloc;2016-01-02 23:00:00.000;;
416_cloc;2016-01-02 23:15:00.000;72.00000000;46.00000000
416_cloc;2016-01-02 23:30:00.000;68.00000000;46.00000000
416_cloc;2016-01-02 23:45:00.000;;
416_cloc;2016-01-03 00:00:00.000;;
416_cloc;2016-01-03 00:15:00.000;56.00000000;45.00000000
416_cloc;2016-01-03 00:30:00.000;44.00000000;43.00000000
416_cloc;2016-01-03 00:45:00.000;45.00000000;55.00000000
416_cloc;2016-01-03 01:00:00.000;;
416_cloc;2016-01-03 01:15:00.000;36.00000000;45.00000000
416_cloc;2016-01-03 01:30:00.000;22.00000000;46.00000000
416_cloc;2016-01-03 01:45:00.000;27.00000000;46.00000000
416_cloc;2016-01-03 02:00:00.000;;
416_cloc;2016-01-03 02:15:00.000;23.00000000;42.00000000
416_cloc;2016-01-03 02:30:00.000;22.00000000;43.00000000
416_cloc;2016-01-03 02:45:00.000;20.00000000;52.00000000
416_cloc;2016-01-03 03:00:00.000;;
416_cloc;2016-01-03 03:15:00.000;24.00000000;52.00000000
416_cloc;2016-01-03 03:30:00.000;8.00000000;44.00000000
416_cloc;2016-01-03 03:45:00.000;15.00000000;63.00000000
416_cloc;2016-01-03 04:00:00.000;;
416_cloc;2016-01-03 04:15:00.000;11.00000000;42.00000000
416_cloc;2016-01-03 04:30:00.000;6.00000000;56.00000000
416_cloc;2016-01-03 04:45:00.000;8.00000000;46.00000000
416_cloc;2016-01-03 05:00:00.000;;
416_cloc;2016-01-03 05:15:00.000;13.00000000;46.00000000
416_cloc;2016-01-03 05:30:00.000;14.00000000;40.00000000
416_cloc;2016-01-03 05:45:00.000;18.00000000;43.00000000
416_cloc;2016-01-03 06:00:00.000;;
416_cloc;2016-01-03 06:15:00.000;27.00000000;43.00000000
416_cloc;2016-01-03 06:30:00.000;18.00000000;43.00000000
416_cloc;2016-01-03 06:45:00.000;28.00000000;45.00000000
416_cloc;2016-01-03 07:00:00.000;;
416_cloc;2016-01-03 07:15:00.000;22.00000000;42.00000000
416_cloc;2016-01-03 07:30:00.000;32.00000000;44.00000000
416_cloc;2016-01-03 07:45:00.000;36.00000000;44.00000000
416_cloc;2016-01-03 08:00:00.000;;
416_cloc;2016-01-03 08:15:00.000;28.00000000;47.00000000
416_cloc;2016-01-03 08:30:00.000;46.00000000;45.00000000
416_cloc;2016-01-03 08:45:00.000;47.00000000;46.00000000
416_cloc;2016-01-03 09:00:00.000;;
416_cloc;2016-01-03 09:15:00.000;47.00000000;42.00000000
416_cloc;2016-01-03 09:30:00.000;75.00000000;43.00000000
416_cloc;2016-01-03 09:45:00.000;81.00000000;44.00000000
416_cloc;2016-01-03 10:00:00.000;;
416_cloc;2016-01-03 10:15:00.000;85.00000000;45.00000000
416_cloc;2016-01-03 10:30:00.000;106.00000000;43.00000000
416_cloc;2016-01-03 10:45:00.000;128.00000000;43.00000000
416_cloc;2016-01-03 11:00:00.000;;
416_cloc;2016-01-03 11:15:00.000;92.00000000;41.00000000
416_cloc;2016-01-03 11:30:00.000;124.00000000;42.00000000
416_cloc;2016-01-03 11:45:00.000;126.00000000;44.00000000
416_cloc;2016-01-03 12:00:00.000;;
416_cloc;2016-01-03 12:15:00.000;123.00000000;46.00000000
416_cloc;2016-01-03 12:30:00.000;116.00000000;40.00000000
416_cloc;2016-01-03 12:45:00.000;126.00000000;44.00000000
416_cloc;2016-01-03 13:00:00.000;112.00000000;45.00000000
416_cloc;2016-01-03 13:15:00.000;89.00000000;46.00000000
416_cloc;2016-01-03 13:30:00.000;90.00000000;43.00000000
416_cloc;2016-01-03 13:45:00.000;101.00000000;48.00000000
416_cloc;2016-01-03 14:00:00.000;;
416_cloc;2016-01-03 14:15:00.000;114.00000000;41.00000000
416_cloc;2016-01-03 14:30:00.000;147.00000000;41.00000000
416_cloc;2016-01-03 14:45:00.000;152.00000000;41.00000000
416_cloc;2016-01-03 15:00:00.000;;
416_cloc;2016-01-03 15:15:00.000;189.00000000;40.00000000
416_cloc;2016-01-03 15:30:00.000;187.00000000;42.00000000
416_cloc;2016-01-03 15:45:00.000;187.00000000;44.00000000
416_cloc;2016-01-03 16:00:00.000;;
416_cloc;2016-01-03 16:15:00.000;180.00000000;42.00000000
416_cloc;2016-01-03 16:30:00.000;169.00000000;41.00000000
416_cloc;2016-01-03 16:45:00.000;162.00000000;42.00000000
416_cloc;2016-01-03 17:00:00.000;;
416_cloc;2016-01-03 17:15:00.000;172.00000000;38.00000000
416_cloc;2016-01-03 17:30:00.000;170.00000000;42.00000000
416_cloc;2016-01-03 17:45:00.000;180.00000000;40.00000000
416_cloc;2016-01-03 18:00:00.000;;
416_cloc;2016-01-03 18:15:00.000;181.00000000;43.00000000
416_cloc;2016-01-03 18:30:00.000;179.00000000;41.00000000
416_cloc;2016-01-03 18:45:00.000;135.00000000;43.00000000
416_cloc;2016-01-03 19:00:00.000;;
416_cloc;2016-01-03 19:15:00.000;145.00000000;40.00000000
416_cloc;2016-01-03 19:30:00.000;155.00000000;41.00000000
416_cloc;2016-01-03 19:45:00.000;143.00000000;39.00000000
416_cloc;2016-01-03 20:00:00.000;;
416_cloc;2016-01-03 20:15:00.000;120.00000000;42.00000000
416_cloc;2016-01-03 20:30:00.000;96.00000000;44.00000000
416_cloc;2016-01-03 20:45:00.000;101.00000000;45.00000000
416_cloc;2016-01-03 21:00:00.000;;
416_cloc;2016-01-03 21:15:00.000;75.00000000;41.00000000
416_cloc;2016-01-03 21:30:00.000;69.00000000;45.00000000
416_cloc;2016-01-03 21:45:00.000;59.00000000;43.00000000
416_cloc;2016-01-03 22:00:00.000;;
416_cloc;2016-01-03 22:15:00.000;64.00000000;45.00000000
416_cloc;2016-01-03 22:30:00.000;71.00000000;44.00000000
416_cloc;2016-01-03 22:45:00.000;56.00000000;44.00000000
416_cloc;2016-01-03 23:00:00.000;;
416_cloc;2016-01-03 23:15:00.000;47.00000000;43.00000000
416_cloc;2016-01-03 23:30:00.000;57.00000000;53.00000000
416_cloc;2016-01-03 23:45:00.000;;
416_cloc;2016-01-04 00:00:00.000;;
416_cloc;2016-01-04 00:15:00.000;39.00000000;49.00000000
416_cloc;2016-01-04 00:30:00.000;31.00000000;45.00000000
416_cloc;2016-01-04 00:45:00.000;18.00000000;45.00000000
416_cloc;2016-01-04 01:00:00.000;;
416_cloc;2016-01-04 01:15:00.000;18.00000000;40.00000000
416_cloc;2016-01-04 01:30:00.000;12.00000000;46.00000000
416_cloc;2016-01-04 01:45:00.000;13.00000000;50.00000000
416_cloc;2016-01-04 02:00:00.000;10.00000000;41.00000000
416_cloc;2016-01-04 02:15:00.000;9.00000000;35.00000000
416_cloc;2016-01-04 02:30:00.000;13.00000000;45.00000000
416_cloc;2016-01-04 02:45:00.000;9.00000000;33.00000000
416_cloc;2016-01-04 03:00:00.000;;
416_cloc;2016-01-04 03:15:00.000;5.00000000;40.00000000
416_cloc;2016-01-04 03:30:00.000;8.00000000;46.00000000
416_cloc;2016-01-04 03:45:00.000;5.00000000;28.00000000
416_cloc;2016-01-04 04:00:00.000;;
416_cloc;2016-01-04 04:15:00.000;5.00000000;46.00000000
416_cloc;2016-01-04 04:30:00.000;9.00000000;41.00000000
416_cloc;2016-01-04 04:45:00.000;5.00000000;48.00000000
416_cloc;2016-01-04 05:00:00.000;;
416_cloc;2016-01-04 05:15:00.000;22.00000000;47.00000000
416_cloc;2016-01-04 05:30:00.000;23.00000000;43.00000000
416_cloc;2016-01-04 05:45:00.000;29.00000000;48.00000000
416_cloc;2016-01-04 06:00:00.000;;
416_cloc;2016-01-04 06:15:00.000;49.00000000;45.00000000
416_cloc;2016-01-04 06:30:00.000;55.00000000;49.00000000
416_cloc;2016-01-04 06:45:00.000;79.00000000;44.00000000
416_cloc;2016-01-04 07:00:00.000;;
416_cloc;2016-01-04 07:15:00.000;146.00000000;45.00000000
416_cloc;2016-01-04 07:30:00.000;143.00000000;41.00000000
416_cloc;2016-01-04 07:45:00.000;156.00000000;39.00000000
416_cloc;2016-01-04 08:00:00.000;;
416_cloc;2016-01-04 08:15:00.000;186.00000000;42.00000000
416_cloc;2016-01-04 08:30:00.000;176.00000000;43.00000000
416_cloc;2016-01-04 08:45:00.000;163.00000000;42.00000000
416_cloc;2016-01-04 09:00:00.000;;
416_cloc;2016-01-04 09:15:00.000;175.00000000;43.00000000
416_cloc;2016-01-04 09:30:00.000;148.00000000;41.00000000
416_cloc;2016-01-04 09:45:00.000;146.00000000;42.00000000
416_cloc;2016-01-04 10:00:00.000;;
416_cloc;2016-01-04 10:15:00.000;143.00000000;40.00000000
416_cloc;2016-01-04 10:30:00.000;171.00000000;44.00000000
416_cloc;2016-01-04 10:45:00.000;173.00000000;43.00000000
416_cloc;2016-01-04 11:00:00.000;156.00000000;43.00000000
416_cloc;2016-01-04 11:15:00.000;150.00000000;45.00000000
416_cloc;2016-01-04 11:30:00.000;155.00000000;42.00000000
416_cloc;2016-01-04 11:45:00.000;131.00000000;44.00000000
416_cloc;2016-01-04 12:00:00.000;;
416_cloc;2016-01-04 12:15:00.000;171.00000000;45.00000000
416_cloc;2016-01-04 12:30:00.000;152.00000000;46.00000000
416_cloc;2016-01-04 12:45:00.000;126.00000000;44.00000000
416_cloc;2016-01-04 13:00:00.000;;
416_cloc;2016-01-04 13:15:00.000;125.00000000;43.00000000
416_cloc;2016-01-04 13:30:00.000;123.00000000;44.00000000
416_cloc;2016-01-04 13:45:00.000;152.00000000;43.00000000
416_cloc;2016-01-04 14:00:00.000;170.00000000;43.00000000
416_cloc;2016-01-04 14:15:00.000;159.00000000;44.00000000
416_cloc;2016-01-04 14:30:00.000;170.00000000;42.00000000
416_cloc;2016-01-04 14:45:00.000;206.00000000;42.00000000
416_cloc;2016-01-04 15:00:00.000;;
416_cloc;2016-01-04 15:15:00.000;;
416_cloc;2016-01-04 15:30:00.000;;
416_cloc;2016-01-04 15:45:00.000;;
416_cloc;2016-01-04 16:00:00.000;;
416_cloc;2016-01-04 16:15:00.000;;
416_cloc;2016-01-04 16:30:00.000;;
416_cloc;2016-01-04 16:45:00.000;;
416_cloc;2016-01-04 17:00:00.000;;
416_cloc;2016-01-04 17:15:00.000;;
416_cloc;2016-01-04 17:30:00.000;;
416_cloc;2016-01-04 17:45:00.000;;
416_cloc;2016-01-04 18:00:00.000;;
416_cloc;2016-01-04 18:15:00.000;;
416_cloc;2016-01-04 18:30:00.000;;
416_cloc;2016-01-04 18:45:00.000;;
416_cloc;2016-01-04 19:00:00.000;;
416_cloc;2016-01-04 19:15:00.000;;
416_cloc;2016-01-04 19:30:00.000;;
416_cloc;2016-01-04 19:45:00.000;;
416_cloc;2016-01-04 20:00:00.000;;
416_cloc;2016-01-04 20:15:00.000;;
416_cloc;2016-01-04 20:30:00.000;;
416_cloc;2016-01-04 20:45:00.000;;
416_cloc;2016-01-04 21:00:00.000;;
416_cloc;2016-01-04 21:15:00.000;;
416_cloc;2016-01-04 21:30:00.000;;
416_cloc;2016-01-04 21:45:00.000;;
416_cloc;2016-01-04 22:00:00.000;;
416_cloc;2016-01-04 22:15:00.000;;
416_cloc;2016-01-04 22:30:00.000;;
416_cloc;2016-01-04 22:45:00.000;;
416_cloc;2016-01-04 23:00:00.000;;
416_cloc;2016-01-04 23:15:00.000;;
416_cloc;2016-01-04 23:30:00.000;;
416_cloc;2016-01-04 23:45:00.000;;
416_cloc;2016-01-05 00:00:00.000;;
416_cloc;2016-01-05 00:15:00.000;;
416_cloc;2016-01-05 00:30:00.000;;
416_cloc;2016-01-05 00:45:00.000;;
416_cloc;2016-01-05 01:00:00.000;;
416_cloc;2016-01-05 01:15:00.000;;
416_cloc;2016-01-05 01:30:00.000;;
416_cloc;2016-01-05 01:45:00.000;;
416_cloc;2016-01-05 02:00:00.000;;
416_cloc;2016-01-05 02:15:00.000;;
416_cloc;2016-01-05 02:30:00.000;;
416_cloc;2016-01-05 02:45:00.000;;
416_cloc;2016-01-05 03:00:00.000;;
416_cloc;2016-01-05 03:15:00.000;;
416_cloc;2016-01-05 03:30:00.000;;
416_cloc;2016-01-05 03:45:00.000;;
416_cloc;2016-01-05 04:00:00.000;;
416_cloc;2016-01-05 04:15:00.000;;
416_cloc;2016-01-05 04:30:00.000;;
416_cloc;2016-01-05 04:45:00.000;;
416_cloc;2016-01-05 05:00:00.000;;
416_cloc;2016-01-05 05:15:00.000;;
416_cloc;2016-01-05 05:30:00.000;;
416_cloc;2016-01-05 05:45:00.000;;
416_cloc;2016-01-05 06:00:00.000;;
416_cloc;2016-01-05 06:15:00.000;;
416_cloc;2016-01-05 06:30:00.000;;
416_cloc;2016-01-05 06:45:00.000;;
416_cloc;2016-01-05 07:00:00.000;;
416_cloc;2016-01-05 07:15:00.000;;
416_cloc;2016-01-05 07:30:00.000;;
416_cloc;2016-01-05 07:45:00.000;;
416_cloc;2016-01-05 08:00:00.000;;
416_cloc;2016-01-05 08:15:00.000;;
416_cloc;2016-01-05 08:30:00.000;;
416_cloc;2016-01-05 08:45:00.000;;
416_cloc;2016-01-05 09:00:00.000;;
416_cloc;2016-01-05 09:15:00.000;;
416_cloc;2016-01-05 09:30:00.000;;
416_cloc;2016-01-05 09:45:00.000;;
416_cloc;2016-01-05 10:00:00.000;;
416_cloc;2016-01-05 10:15:00.000;;
416_cloc;2016-01-05 10:30:00.000;;
416_cloc;2016-01-05 10:45:00.000;;
416_cloc;2016-01-05 11:00:00.000;;
416_cloc;2016-01-05 11:15:00.000;;
416_cloc;2016-01-05 11:30:00.000;;
416_cloc;2016-01-05 11:45:00.000;;
416_cloc;2016-01-05 12:00:00.000;;
416_cloc;2016-01-05 12:15:00.000;;
416_cloc;2016-01-05 12:30:00.000;;
416_cloc;2016-01-05 12:45:00.000;;
416_cloc;2016-01-05 13:00:00.000;;
416_cloc;2016-01-05 13:15:00.000;;
416_cloc;2016-01-05 13:30:00.000;;
416_cloc;2016-01-05 13:45:00.000;;
416_cloc;2016-01-05 14:00:00.000;;
416_cloc;2016-01-05 14:15:00.000;134.00000000;43.00000000
416_cloc;2016-01-05 14:30:00.000;213.00000000;42.00000000
416_cloc;2016-01-05 14:45:00.000;211.00000000;44.00000000
416_cloc;2016-01-05 15:00:00.000;;
416_cloc;2016-01-05 15:15:00.000;;
416_cloc;2016-01-05 15:30:00.000;225.00000000;44.00000000
416_cloc;2016-01-05 15:45:00.000;190.00000000;42.00000000
416_cloc;2016-01-05 16:00:00.000;;
416_cloc;2016-01-05 16:15:00.000;193.00000000;42.00000000
416_cloc;2016-01-05 16:30:00.000;213.00000000;41.00000000
416_cloc;2016-01-05 16:45:00.000;202.00000000;42.00000000
416_cloc;2016-01-05 17:00:00.000;;
416_cloc;2016-01-05 17:15:00.000;207.00000000;40.00000000
416_cloc;2016-01-05 17:30:00.000;216.00000000;39.00000000
416_cloc;2016-01-05 17:45:00.000;257.00000000;41.00000000
416_cloc;2016-01-05 18:00:00.000;;
416_cloc;2016-01-05 18:15:00.000;243.00000000;41.00000000
416_cloc;2016-01-05 18:30:00.000;204.00000000;42.00000000
416_cloc;2016-01-05 18:45:00.000;197.00000000;44.00000000
416_cloc;2016-01-05 19:00:00.000;;
416_cloc;2016-01-05 19:15:00.000;208.00000000;42.00000000
416_cloc;2016-01-05 19:30:00.000;200.00000000;43.00000000
416_cloc;2016-01-05 19:45:00.000;180.00000000;46.00000000
416_cloc;2016-01-05 20:00:00.000;;
416_cloc;2016-01-05 20:15:00.000;166.00000000;43.00000000
416_cloc;2016-01-05 20:30:00.000;131.00000000;45.00000000
416_cloc;2016-01-05 20:45:00.000;124.00000000;44.00000000
416_cloc;2016-01-05 21:00:00.000;;
416_cloc;2016-01-05 21:15:00.000;103.00000000;45.00000000
416_cloc;2016-01-05 21:30:00.000;106.00000000;42.00000000
416_cloc;2016-01-05 21:45:00.000;116.00000000;45.00000000
416_cloc;2016-01-05 22:00:00.000;;
416_cloc;2016-01-05 22:15:00.000;93.00000000;43.00000000
416_cloc;2016-01-05 22:30:00.000;102.00000000;42.00000000
416_cloc;2016-01-05 22:45:00.000;92.00000000;45.00000000
416_cloc;2016-01-05 23:00:00.000;;
416_cloc;2016-01-05 23:15:00.000;95.00000000;44.00000000
416_cloc;2016-01-05 23:30:00.000;84.00000000;46.00000000
416_cloc;2016-01-05 23:45:00.000;;
416_cloc;2016-01-06 00:00:00.000;;
416_cloc;2016-01-06 00:15:00.000;85.00000000;46.00000000
416_cloc;2016-01-06 00:30:00.000;69.00000000;45.00000000
416_cloc;2016-01-06 00:45:00.000;48.00000000;46.00000000
