891753604,891236200,02/01/2016 05:00:00.000,11.0,83
584408057,65167331,02/01/2016 05:15:00.000,15.0,29
763657347,65182078,02/01/2016 05:30:00.000,11.0,87
765844979,666596761,02/01/2016 05:45:00.000,18.0,38
55226659,65172874,02/01/2016 06:00:00.000,10.0,18
55223429,65185557,02/01/2016 06:15:00.000,14.0,122
704879281,703279888,02/01/2016 06:30:00.000,27.0,56
832754176,886174817,02/01/2016 06:45:00.000,23.0,84
578543545,684142879,02/01/2016 07:00:00.000,28.0,24
766619642,840300418,02/01/2016 07:15:00.000,31.0,104
732148808,816384508,02/01/2016 07:30:00.000,33.0,77
725001864,65224258,02/01/2016 07:45:00.000,31.0,71
766067311,839941579,02/01/2016 08:00:00.000,31.0,12
584393153,65378141,02/01/2016 08:15:00.000,36.0,84
55233156,65165229,02/01/2016 08:30:00.000,35.0,66
580667224,545640340,02/01/2016 08:45:00.000,45.0,70
763657347,838188381,02/01/2016 09:00:00.000,47.0,126
704879281,65634390,02/01/2016 09:15:00.000,67.0,83
578486784,683805961,02/01/2016 09:30:00.000,71.0,127
727553216,813193728,02/01/2016 09:45:00.000,68.0,45
821575326,878476681,02/01/2016 10:00:00.000,71.0,39
821575326,838781971,02/01/2016 10:15:00.000,72.0,44
732258655,813046906,02/01/2016 10:30:00.000,98.0,79
732258655,813046906,02/01/2016 10:45:00.000,93.0,95
732258655,813046906,02/01/2016 11:00:00.000,70.0,30
732258655,813046906,02/01/2016 11:15:00.000,115.0,11
732258655,813046906,02/01/2016 11:30:00.000,92.0,47
759541258,628419737,02/01/2016 11:45:00.000,112.0,37
833284716,886484966,02/01/2016 12:00:00.000,100.0,71
733219882,817086751,02/01/2016 12:15:00.000,115.0,123
568484740,65521088,02/01/2016 12:30:00.000,87.0,60
568484740,65407311,02/01/2016 12:45:00.000,80.0,112
758757972,834987627,02/01/2016 13:00:00.000,87.0,3
557326019,620249835,02/01/2016 13:15:00.000,78.0,117
759541258,835474404,02/01/2016 13:30:00.000,70.0,85
556413610,618878950,02/01/2016 13:45:00.000,79.0,6
556413610,618878946,02/01/2016 14:00:00.000,91.0,108
760111464,628325004,02/01/2016 14:15:00.000,83.0,93
556407423,618886013,02/01/2016 14:30:00.000,91.0,44
834209864,887091721,02/01/2016 14:45:00.000,103.0,73
570643989,65167380,02/01/2016 15:00:00.000,108.0,115
760113501,673841857,02/01/2016 15:15:00.000,108.0,78
760113501,835841333,02/01/2016 15:30:00.000,115.0,88
763059777,65184719,02/01/2016 15:45:00.000,110.0,36
841122904,891860294,02/01/2016 16:00:00.000,110.0,104
763559497,838132772,02/01/2016 16:15:00.000,104.0,40
763596877,838153660,02/01/2016 16:30:00.000,106.0,127
55235298,65187317,02/01/2016 16:45:00.000,110.0,96
842267985,892607196,02/01/2016 17:00:00.000,102.0,95
763657347,65182078,02/01/2016 17:15:00.000,103.0,123
763657347,838188381,02/01/2016 17:30:00.000,104.0,125
765844979,666596761,02/01/2016 17:45:00.000,107.0,22
853019992,900143609,02/01/2016 18:00:00.000,98.0,127
766067311,839941579,02/01/2016 18:15:00.000,103.0,103
840167717,65187777,02/01/2016 18:30:00.000,109.0,2
732258655,816455529,02/01/2016 18:45:00.000,116.0,43
732258655,813046906,02/01/2016 19:00:00.000,115.0,75
578486784,683805961,02/01/2016 19:15:00.000,109.0,48
55226659,65172874,02/01/2016 19:30:00.000,102.0,40
592406829,540635335,02/01/2016 19:45:00.000,96.0,21
55226642,65174620,02/01/2016 20:00:00.000,97.0,92
59611400,540635143,02/01/2016 20:15:00.000,67.0,110
831759328,885610174,02/01/2016 20:30:00.000,72.0,31
55226207,65174780,02/01/2016 20:45:00.000,73.0,76
586370828,660073680,02/01/2016 21:00:00.000,59.0,97
59611719,65166225,02/01/2016 21:15:00.000,64.0,16
586370828,659118441,02/01/2016 21:30:00.000,64.0,70
59611938,540635336,02/01/2016 21:45:00.000,45.0,71
59613560,540635983,02/01/2016 22:00:00.000,64.0,112
584408998,718955358,02/01/2016 22:15:00.000,81.0,96
704879281,65634390,02/01/2016 22:30:00.000,81.0,84
584408057,65167331,02/01/2016 22:45:00.000,60.0,10
832754176,886174817,02/01/2016 23:00:00.000,75.0,21
704879281,703279888,02/01/2016 23:15:00.000,74.0,82
833284716,869950134,02/01/2016 23:30:00.000,87.0,57
724584025,811051896,02/01/2016 23:45:00.000,,128
584393153,65378141,03/01/2016 00:00:00.000,,15
725001864,65224258,03/01/2016 00:15:00.000,,19
580668725,696965282,03/01/2016 00:30:00.000,,118
727553216,813193728,03/01/2016 00:45:00.000,,117
727989352,813464799,03/01/2016 01:00:00.000,,44
578543545,684142947,03/01/2016 01:15:00.000,,117
55223429,65185557,03/01/2016 01:30:00.000,,96
732148808,816384508,03/01/2016 01:45:00.000,,32
578543545,684142879,03/01/2016 02:00:00.000,,56
766619642,840300418,03/01/2016 02:15:00.000,,73
55233156,65165229,03/01/2016 02:30:00.000,,72
59588345,540371289,03/01/2016 02:45:00.000,,28
821605273,618873181,03/01/2016 03:00:00.000,,88
822422284,879096437,03/01/2016 03:15:00.000,,28
780576512,849962695,03/01/2016 03:30:00.000,,101
821483187,65357134,03/01/2016 03:45:00.000,,29
888356620,926004547,03/01/2016 04:00:00.000,,10
809575891,870779463,03/01/2016 04:15:00.000,,114
891753604,891236200,03/01/2016 04:30:00.000,,129
780576512,65521492,03/01/2016 04:45:00.000,19.0,45
821605273,878494267,03/01/2016 05:00:00.000,24.0,77
59588345,540371289,03/01/2016 05:15:00.000,15.0,18
763559497,838132772,03/01/2016 05:30:00.000,17.0,21
758757972,834987627,03/01/2016 05:45:00.000,21.0,42
568484740,65407311,03/01/2016 06:00:00.000,17.0,56
831759328,850571579,03/01/2016 06:15:00.000,21.0,79
55226642,65174620,03/01/2016 06:30:00.000,15.0,61
733219882,817086751,03/01/2016 06:45:00.000,21.0,94
59611400,540635143,03/01/2016 07:00:00.000,15.0,110
55235298,65187317,03/01/2016 07:15:00.000,12.0,112
763596877,838153660,03/01/2016 07:30:00.000,15.0,35
568484740,65521088,03/01/2016 07:45:00.000,19.0,16
842267985,892607196,03/01/2016 08:00:00.000,16.0,12
570643989,65167380,03/01/2016 08:15:00.000,22.0,61
822422284,879096437,03/01/2016 08:30:00.000,23.0,68
732258655,816455529,03/01/2016 08:45:00.000,34.0,26
821605273,878494267,03/01/2016 09:00:00.000,31.0,101
59613560,540635983,03/01/2016 09:15:00.000,35.0,116
759541258,628419737,03/01/2016 09:30:00.000,40.0,86
724584025,811051896,03/01/2016 09:45:00.000,43.0,49
59611938,540635336,03/01/2016 10:00:00.000,48.0,3
556407423,618886013,03/01/2016 10:15:00.000,50.0,40
834209864,887091721,03/01/2016 10:30:00.000,59.0,88
760111464,628325004,03/01/2016 10:45:00.000,58.0,118
59611719,65166225,03/01/2016 11:00:00.000,62.0,47
760113501,673841857,03/01/2016 11:15:00.000,74.0,72
556413610,618878946,03/01/2016 11:30:00.000,79.0,25
840167717,65187777,03/01/2016 11:45:00.000,94.0,113
759959460,835743216,03/01/2016 12:00:00.000,106.0,42
557326019,620249835,03/01/2016 12:15:00.000,82.0,83
831759328,885610174,03/01/2016 12:30:00.000,97.0,115
760113501,835841333,03/01/2016 12:45:00.000,72.0,10
556413610,618878950,03/01/2016 13:00:00.000,83.0,15
586370828,659118441,03/01/2016 13:15:00.000,79.0,107
759541258,835474404,03/01/2016 13:30:00.000,56.0,110
763059777,65184719,03/01/2016 13:45:00.000,68.0,4
821605273,618873181,03/01/2016 14:00:00.000,75.0,112
841122904,891860294,03/01/2016 14:15:00.000,80.0,114
592406829,540635335,03/01/2016 14:30:00.000,71.0,125
55226207,65174780,03/01/2016 14:45:00.000,69.0,62
584408998,718955358,03/01/2016 15:00:00.000,78.0,4
833284716,886484966,03/01/2016 15:15:00.000,81.0,0
586370828,660073680,03/01/2016 15:30:00.000,91.0,130
578543545,684142947,03/01/2016 15:45:00.000,94.0,71
853019992,900143609,03/01/2016 16:00:00.000,84.0,26
833284716,869950134,03/01/2016 16:15:00.000,96.0,87
888356620,926004547,03/01/2016 16:30:00.000,97.0,31
891753604,891236200,03/01/2016 16:45:00.000,121.0,14
584408057,65167331,03/01/2016 17:00:00.000,116.0,126
763657347,65182078,03/01/2016 17:15:00.000,114.0,87
765844979,666596761,03/01/2016 17:30:00.000,142.0,49
55226659,65172874,03/01/2016 17:45:00.000,107.0,105
55223429,65185557,03/01/2016 18:00:00.000,125.0,54
704879281,703279888,03/01/2016 18:15:00.000,106.0,115
832754176,886174817,03/01/2016 18:30:00.000,117.0,60
578543545,684142879,03/01/2016 18:45:00.000,128.0,64
766619642,840300418,03/01/2016 19:00:00.000,130.0,61
732148808,816384508,03/01/2016 19:15:00.000,125.0,103
725001864,65224258,03/01/2016 19:30:00.000,119.0,52
766067311,839941579,03/01/2016 19:45:00.000,120.0,67
584393153,65378141,03/01/2016 20:00:00.000,108.0,95
55233156,65165229,03/01/2016 20:15:00.000,96.0,48
580667224,545640340,03/01/2016 20:30:00.000,65.0,122
763657347,838188381,03/01/2016 20:45:00.000,88.0,96
704879281,65634390,03/01/2016 21:00:00.000,75.0,15
578486784,683805961,03/01/2016 21:15:00.000,68.0,112
727553216,813193728,03/01/2016 21:30:00.000,62.0,26
821575326,878476681,03/01/2016 21:45:00.000,64.0,13
821575326,838781971,03/01/2016 22:00:00.000,63.0,38
732258655,813046906,03/01/2016 22:15:00.000,74.0,44
732258655,813046906,03/01/2016 22:30:00.000,60.0,46
732258655,813046906,03/01/2016 22:45:00.000,61.0,129
732258655,813046906,03/01/2016 23:00:00.000,63.0,80
732258655,813046906,03/01/2016 23:15:00.000,63.0,5
759541258,628419737,03/01/2016 23:30:00.000,56.0,110
833284716,886484966,03/01/2016 23:45:00.000,,12
733219882,817086751,04/01/2016 00:00:00.000,,101
568484740,65521088,04/01/2016 00:15:00.000,,87
568484740,65407311,04/01/2016 00:30:00.000,,45
758757972,834987627,04/01/2016 00:45:00.000,,97
557326019,620249835,04/01/2016 01:00:00.000,,43
759541258,835474404,04/01/2016 01:15:00.000,,48
556413610,618878950,04/01/2016 01:30:00.000,,36
556413610,618878946,04/01/2016 01:45:00.000,,49
760111464,628325004,04/01/2016 02:00:00.000,,0
556407423,618886013,04/01/2016 02:15:00.000,,53
834209864,887091721,04/01/2016 02:30:00.000,,128
570643989,65167380,04/01/2016 02:45:00.000,,86
760113501,673841857,04/01/2016 03:00:00.000,,78
760113501,835841333,04/01/2016 03:15:00.000,,4
763059777,65184719,04/01/2016 03:30:00.000,,56
841122904,891860294,04/01/2016 03:45:00.000,,93
763559497,838132772,04/01/2016 04:00:00.000,,84
763596877,838153660,04/01/2016 04:15:00.000,,112
55235298,65187317,04/01/2016 04:30:00.000,,123
842267985,892607196,04/01/2016 04:45:00.000,5.0,94
763657347,65182078,04/01/2016 05:00:00.000,9.0,44
763657347,838188381,04/01/2016 05:15:00.000,11.0,85
765844979,666596761,04/01/2016 05:30:00.000,16.0,109
853019992,900143609,04/01/2016 05:45:00.000,11.0,93
766067311,839941579,04/01/2016 06:00:00.000,16.0,51
840167717,65187777,04/01/2016 06:15:00.000,15.0,69
732258655,816455529,04/01/2016 06:30:00.000,25.0,127
732258655,813046906,04/01/2016 06:45:00.000,48.0,72
578486784,683805961,04/01/2016 07:00:00.000,48.0,8
55226659,65172874,04/01/2016 07:15:00.000,56.0,78
592406829,540635335,04/01/2016 07:30:00.000,64.0,4
55226642,65174620,04/01/2016 07:45:00.000,62.0,3
59611400,540635143,04/01/2016 08:00:00.000,63.0,41
831759328,885610174,04/01/2016 08:15:00.000,86.0,88
55226207,65174780,04/01/2016 08:30:00.000,83.0,31
586370828,660073680,04/01/2016 08:45:00.000,84.0,51
59611719,65166225,04/01/2016 09:00:00.000,71.0,103
586370828,659118441,04/01/2016 09:15:00.000,84.0,33
59611938,540635336,04/01/2016 09:30:00.000,97.0,96
59613560,540635983,04/01/2016 09:45:00.000,,127
584408998,718955358,04/01/2016 10:00:00.000,90.0,11
704879281,65634390,04/01/2016 10:15:00.000,88.0,48
584408057,65167331,04/01/2016 10:30:00.000,103.0,103
832754176,886174817,04/01/2016 10:45:00.000,87.0,95
704879281,703279888,04/01/2016 11:00:00.000,101.0,48
833284716,869950134,04/01/2016 11:15:00.000,99.0,65
724584025,811051896,04/01/2016 11:30:00.000,103.0,64
584393153,65378141,04/01/2016 11:45:00.000,104.0,47
725001864,65224258,04/01/2016 12:00:00.000,119.0,10
580668725,696965282,04/01/2016 12:15:00.000,121.0,94
727553216,813193728,04/01/2016 12:30:00.000,110.0,37
727989352,813464799,04/01/2016 12:45:00.000,96.0,8
578543545,684142947,04/01/2016 13:00:00.000,93.0,80
55223429,65185557,04/01/2016 13:15:00.000,98.0,86
732148808,816384508,04/01/2016 13:30:00.000,75.0,109
578543545,684142879,04/01/2016 13:45:00.000,89.0,29
766619642,840300418,04/01/2016 14:00:00.000,92.0,86
55233156,65165229,04/01/2016 14:15:00.000,107.0,65
59588345,540371289,04/01/2016 14:30:00.000,116.0,114
821605273,618873181,04/01/2016 14:45:00.000,89.0,80
822422284,879096437,04/01/2016 15:00:00.000,120.0,53
780576512,849962695,04/01/2016 15:15:00.000,109.0,14
821483187,65357134,04/01/2016 15:30:00.000,115.0,88
888356620,926004547,04/01/2016 15:45:00.000,107.0,119
809575891,870779463,04/01/2016 16:00:00.000,119.0,45
891753604,891236200,04/01/2016 16:15:00.000,130.0,43
780576512,65521492,04/01/2016 16:30:00.000,132.0,53
821605273,878494267,04/01/2016 16:45:00.000,113.0,109
59588345,540371289,04/01/2016 17:00:00.000,115.0,92
763559497,838132772,04/01/2016 17:15:00.000,152.0,73
758757972,834987627,04/01/2016 17:30:00.000,117.0,120
568484740,65407311,04/01/2016 17:45:00.000,131.0,19
831759328,850571579,04/01/2016 18:00:00.000,114.0,60
55226642,65174620,04/01/2016 18:15:00.000,114.0,41
733219882,817086751,04/01/2016 18:30:00.000,122.0,118
59611400,540635143,04/01/2016 18:45:00.000,106.0,86
55235298,65187317,04/01/2016 19:00:00.000,144.0,36
763596877,838153660,04/01/2016 19:15:00.000,78.0,126
568484740,65521088,04/01/2016 19:30:00.000,99.0,111
842267985,892607196,04/01/2016 19:45:00.000,100.0,76
570643989,65167380,04/01/2016 20:00:00.000,89.0,19
822422284,879096437,04/01/2016 20:15:00.000,73.0,34
732258655,816455529,04/01/2016 20:30:00.000,77.0,96
821605273,878494267,04/01/2016 20:45:00.000,66.0,44
59613560,540635983,04/01/2016 21:00:00.000,59.0,53
759541258,628419737,04/01/2016 21:15:00.000,44.0,100
724584025,811051896,04/01/2016 21:30:00.000,40.0,69
59611938,540635336,04/01/2016 21:45:00.000,73.0,7
556407423,618886013,04/01/2016 22:00:00.000,63.0,62
834209864,887091721,04/01/2016 22:15:00.000,71.0,90
760111464,628325004,04/01/2016 22:30:00.000,38.0,51
59611719,65166225,04/01/2016 22:45:00.000,47.0,104
760113501,673841857,04/01/2016 23:00:00.000,53.0,20
556413610,618878946,04/01/2016 23:15:00.000,57.0,56
840167717,65187777,04/01/2016 23:30:00.000,69.0,59
759959460,835743216,04/01/2016 23:45:00.000,,95
557326019,620249835,05/01/2016 00:00:00.000,,66
831759328,885610174,05/01/2016 00:15:00.000,,108
760113501,835841333,05/01/2016 00:30:00.000,,66
556413610,618878950,05/01/2016 00:45:00.000,,109
586370828,659118441,05/01/2016 01:00:00.000,,60
759541258,835474404,05/01/2016 01:15:00.000,,49
763059777,65184719,05/01/2016 01:30:00.000,,73
821605273,618873181,05/01/2016 01:45:00.000,,77
841122904,891860294,05/01/2016 02:00:00.000,,79
592406829,540635335,05/01/2016 02:15:00.000,,25
55226207,65174780,05/01/2016 02:30:00.000,,97
584408998,718955358,05/01/2016 02:45:00.000,,54
833284716,886484966,05/01/2016 03:00:00.000,,51
586370828,660073680,05/01/2016 03:15:00.000,,31
578543545,684142947,05/01/2016 03:30:00.000,,1
853019992,900143609,05/01/2016 03:45:00.000,,117
833284716,869950134,05/01/2016 04:00:00.000,,70
888356620,926004547,05/01/2016 04:15:00.000,,89
891753604,891236200,05/01/2016 04:30:00.000,,17
584408057,65167331,05/01/2016 04:45:00.000,5.0,32
763657347,65182078,05/01/2016 05:00:00.000,6.0,14
765844979,666596761,05/01/2016 05:15:00.000,15.0,10
55226659,65172874,05/01/2016 05:30:00.000,18.0,63
55223429,65185557,05/01/2016 05:45:00.000,16.0,119
704879281,703279888,05/01/2016 06:00:00.000,19.0,127
832754176,886174817,05/01/2016 06:15:00.000,,113
578543545,684142879,05/01/2016 06:30:00.000,32.0,27
766619642,840300418,05/01/2016 06:45:00.000,41.0,57
732148808,816384508,05/01/2016 07:00:00.000,40.0,60
725001864,65224258,05/01/2016 07:15:00.000,48.0,103
766067311,839941579,05/01/2016 07:30:00.000,65.0,110
584393153,65378141,05/01/2016 07:45:00.000,53.0,109
55233156,65165229,05/01/2016 08:00:00.000,84.0,31
580667224,545640340,05/01/2016 08:15:00.000,90.0,117
763657347,838188381,05/01/2016 08:30:00.000,79.0,102
704879281,65634390,05/01/2016 08:45:00.000,94.0,110
578486784,683805961,05/01/2016 09:00:00.000,80.0,124
727553216,813193728,05/01/2016 09:15:00.000,96.0,101
821575326,878476681,05/01/2016 09:30:00.000,102.0,108
821575326,838781971,05/01/2016 09:45:00.000,82.0,60
732258655,813046906,05/01/2016 10:00:00.000,86.0,25
732258655,813046906,05/01/2016 10:15:00.000,102.0,91
732258655,813046906,05/01/2016 10:30:00.000,109.0,71
732258655,813046906,05/01/2016 10:45:00.000,106.0,10
732258655,813046906,05/01/2016 11:00:00.000,99.0,13
759541258,628419737,05/01/2016 11:15:00.000,114.0,118
833284716,886484966,05/01/2016 11:30:00.000,139.0,63
733219882,817086751,05/01/2016 11:45:00.000,116.0,24
568484740,65521088,05/01/2016 12:00:00.000,133.0,94
568484740,65407311,05/01/2016 12:15:00.000,114.0,31
758757972,834987627,05/01/2016 12:30:00.000,102.0,120
557326019,620249835,05/01/2016 12:45:00.000,112.0,40
759541258,835474404,05/01/2016 13:00:00.000,102.0,76
556413610,618878950,05/01/2016 13:15:00.000,121.0,90
556413610,618878946,05/01/2016 13:30:00.000,100.0,50
760111464,628325004,05/01/2016 13:45:00.000,101.0,71
556407423,618886013,05/01/2016 14:00:00.000,104.0,58
834209864,887091721,05/01/2016 14:15:00.000,103.0,87
570643989,65167380,05/01/2016 14:30:00.000,115.0,104
760113501,673841857,05/01/2016 14:45:00.000,100.0,100
760113501,835841333,05/01/2016 15:00:00.000,122.0,57
763059777,65184719,05/01/2016 15:15:00.000,126.0,1
841122904,891860294,05/01/2016 15:30:00.000,141.0,21
763559497,838132772,05/01/2016 15:45:00.000,122.0,72
763596877,838153660,05/01/2016 16:00:00.000,141.0,36
55235298,65187317,05/01/2016 16:15:00.000,109.0,75
842267985,892607196,05/01/2016 16:30:00.000,132.0,40
763657347,65182078,05/01/2016 16:45:00.000,129.0,18
763657347,838188381,05/01/2016 17:00:00.000,125.0,116
765844979,666596761,05/01/2016 17:15:00.000,144.0,99
853019992,900143609,05/01/2016 17:30:00.000,137.0,58
766067311,839941579,05/01/2016 17:45:00.000,128.0,42
840167717,65187777,05/01/2016 18:00:00.000,,29
732258655,816455529,05/01/2016 18:15:00.000,131.0,16
732258655,813046906,05/01/2016 18:30:00.000,109.0,69
578486784,683805961,05/01/2016 18:45:00.000,120.0,56
55226659,65172874,05/01/2016 19:00:00.000,127.0,90
592406829,540635335,05/01/2016 19:15:00.000,129.0,31
55226642,65174620,05/01/2016 19:30:00.000,118.0,102
59611400,540635143,05/01/2016 19:45:00.000,132.0,59
831759328,885610174,05/01/2016 20:00:00.000,113.0,77
55226207,65174780,05/01/2016 20:15:00.000,114.0,114
586370828,660073680,05/01/2016 20:30:00.000,91.0,71
59611719,65166225,05/01/2016 20:45:00.000,75.0,111
586370828,659118441,05/01/2016 21:00:00.000,59.0,94
59611938,540635336,05/01/2016 21:15:00.000,68.0,90
59613560,540635983,05/01/2016 21:30:00.000,57.0,87
584408998,718955358,05/01/2016 21:45:00.000,60.0,84
704879281,65634390,05/01/2016 22:00:00.000,74.0,98
584408057,65167331,05/01/2016 22:15:00.000,86.0,110
832754176,886174817,05/01/2016 22:30:00.000,90.0,39
704879281,703279888,05/01/2016 22:45:00.000,73.0,0
833284716,869950134,05/01/2016 23:00:00.000,61.0,62
724584025,811051896,05/01/2016 23:15:00.000,80.0,68
584393153,65378141,05/01/2016 23:30:00.000,65.0,42
725001864,65224258,05/01/2016 23:45:00.000,,110
580668725,696965282,06/01/2016 00:00:00.000,,14
727553216,813193728,06/01/2016 00:15:00.000,,67
727989352,813464799,06/01/2016 00:30:00.000,,38
578543545,684142947,06/01/2016 00:45:00.000,,9
55223429,65185557,06/01/2016 01:00:00.000,,79
732148808,816384508,06/01/2016 01:15:00.000,,89
578543545,684142879,06/01/2016 01:30:00.000,,86
766619642,840300418,06/01/2016 01:45:00.000,,75
55233156,65165229,06/01/2016 02:00:00.000,,101
59588345,540371289,06/01/2016 02:15:00.000,,24
821605273,618873181,06/01/2016 02:30:00.000,,35
822422284,879096437,06/01/2016 02:45:00.000,,65
780576512,849962695,06/01/2016 03:00:00.000,,90
821483187,65357134,06/01/2016 03:15:00.000,,8
