760113501,673841857,2016-01-01 00:15:00+0100,28.0,66.0
556413610,618878946,2016-01-01 00:15:00+0100,76.0,58.0
840167717,65187777,2016-01-01 00:15:00+0100,168.0,51.0
759959460,835743216,2016-01-01 00:15:00+0100,72.0,76.0
557326019,620249835,2016-01-01 00:15:00+0100,20.0,93.0
831759328,885610174,2016-01-01 00:15:00+0100,44.0,73.0
760113501,835841333,2016-01-01 00:15:00+0100,32.0,63.0
556413610,618878950,2016-01-01 00:15:00+0100,60.0,62.0
586370828,659118441,2016-01-01 00:15:00+0100,60.0,64.0
759541258,835474404,2016-01-01 00:15:00+0100,20.0,77.0
763059777,65184719,2016-01-01 00:15:00+0100,280.0,38.0
821605273,618873181,2016-01-01 00:15:00+0100,68.0,54.0
841122904,891860294,2016-01-01 00:15:00+0100,16.0,93.0
592406829,540635335,2016-01-01 00:15:00+0100,324.0,46.0
55226207,65174780,2016-01-01 00:15:00+0100,44.0,35.0
584408998,718955358,2016-01-01 00:15:00+0100,188.0,16.0
833284716,886484966,2016-01-01 00:15:00+0100,68.0,55.0
586370828,660073680,2016-01-01 00:15:00+0100,20.0,52.0
578543545,684142947,2016-01-01 00:15:00+0100,28.0,53.0
853019992,900143609,2016-01-01 00:15:00+0100,24.0,81.0
833284716,869950134,2016-01-01 00:15:00+0100,64.0,61.0
888356620,926004547,2016-01-01 00:15:00+0100,196.0,46.0
891753604,891236200,2016-01-01 00:15:00+0100,340.0,39.0
584408057,65167331,2016-01-01 00:15:00+0100,424.0,48.0
763657347,65182078,2016-01-01 00:15:00+0100,624.0,25.0
765844979,666596761,2016-01-01 00:15:00+0100,12.0,38.0
55226659,65172874,2016-01-01 00:15:00+0100,164.0,36.0
55223429,65185557,2016-01-01 00:15:00+0100,388.0,42.0
704879281,703279888,2016-01-01 00:15:00+0100,44.0,71.0
832754176,886174817,2016-01-01 00:15:00+0100,32.0,86.0
578543545,684142879,2016-01-01 00:15:00+0100,48.0,56.0
766619642,840300418,2016-01-01 00:15:00+0100,72.0,54.0
732148808,816384508,2016-01-01 00:15:00+0100,188.0,51.0
725001864,65224258,2016-01-01 00:15:00+0100,28.0,38.0
766067311,839941579,2016-01-01 00:15:00+0100,76.0,0.0
584393153,65378141,2016-01-01 00:15:00+0100,40.0,96.0
55233156,65165229,2016-01-01 00:15:00+0100,148.0,51.0
580667224,545640340,2016-01-01 00:15:00+0100,28.0,71.0
763657347,838188381,2016-01-01 00:15:00+0100,468.0,31.0
704879281,65634390,2016-01-01 00:15:00+0100,32.0,70.0
578486784,683805961,2016-01-01 00:15:00+0100,20.0,72.0
727553216,813193728,2016-01-01 00:15:00+0100,160.0,59.0
821575326,878476681,2016-01-01 00:15:00+0100,60.0,73.0
821575326,838781971,2016-01-01 00:15:00+0100,60.0,60.0
732258655,813046906,2016-01-01 00:15:00+0100,56.0,82.0
727989352,813464799,2016-01-01 00:15:00+0100,40.0,91.0
